X,Y,Z,Psi,Theta
1.65498,-0.0859859,1.92101,0.154046,-0.016906
1.65286,-0.0677583,1.91447,0.143108,-0.0167301
1.65073,-0.0495306,1.90793,0.13217,-0.0165542
1.64861,-0.031303,1.90139,0.121232,-0.0163783
1.64649,-0.0130754,1.89485,0.110294,-0.0162024
1.64477,0.0058152,1.88798,0.0991282,-0.0160065
1.64306,0.0247058,1.88112,0.0879622,-0.0158106
1.64154,0.0439278,1.87409,0.0766821,-0.0156047
1.64003,0.0631498,1.86706,0.0654021,-0.0153988
1.63892,0.0830348,1.85971,0.0538939,-0.0151729
1.63781,0.10292,1.85236,0.0423857,-0.014947
1.63691,0.123136,1.84484,0.0307635,-0.014711
1.636,0.143353,1.83733,0.0191412,-0.0144751
1.63588,0.163293,1.82971,0.00802464,-0.0142365
1.63576,0.183234,1.82209,-0.00309193,-0.0139979
1.63583,0.202705,1.81457,-0.0138416,-0.0137679
1.63589,0.222177,1.80706,-0.0245913,-0.013538
1.63634,0.240709,1.79977,-0.0346071,-0.0133254
1.63679,0.259242,1.79247,-0.0446229,-0.0131127
1.63753,0.276678,1.78541,-0.0538691,-0.0129193
1.63828,0.294115,1.77835,-0.0631152,-0.0127258
1.63924,0.310298,1.77154,-0.0715558,-0.0125532
1.64021,0.326481,1.76473,-0.0799964,-0.0123807
1.64131,0.341254,1.75818,-0.0875956,-0.0122309
1.64242,0.356026,1.75164,-0.0951947,-0.0120811
1.64358,0.36923,1.74537,-0.101917,-0.0119558
1.64475,0.382435,1.73911,-0.108638,-0.0118306
1.64601,0.394562,1.73302,-0.114736,-0.0117286
1.64727,0.406689,1.72693,-0.120833,-0.0116266
1.64865,0.418231,1.72091,-0.126559,-0.0115467
1.65003,0.429772,1.71489,-0.132284,-0.0114668
1.65148,0.441021,1.7089,-0.137824,-0.0113979
1.65293,0.452269,1.70292,-0.143364,-0.0113291
1.65476,0.464311,1.69665,-0.149172,-0.0112994
1.65659,0.476352,1.69039,-0.154979,-0.0112696
1.65853,0.488587,1.68401,-0.16084,-0.011251
1.66046,0.500822,1.67764,-0.166702,-0.0112324
1.66261,0.513442,1.67104,-0.172671,-0.011236
1.66476,0.526063,1.66444,-0.17864,-0.0112395
1.66714,0.539064,1.65758,-0.184704,-0.0112666
1.66952,0.552065,1.65071,-0.190767,-0.0112936
1.67213,0.565442,1.64354,-0.196913,-0.0113454
1.67474,0.578819,1.63637,-0.203058,-0.0113973
1.67747,0.592383,1.62905,-0.209244,-0.0114615
1.6802,0.605948,1.62173,-0.21543,-0.0115257
1.68303,0.618796,1.61453,-0.221135,-0.0116181
1.68587,0.631643,1.60732,-0.226841,-0.0117104
1.68864,0.643945,1.60033,-0.232265,-0.0118045
1.6914,0.656247,1.59334,-0.23769,-0.0118985
1.69404,0.667456,1.58677,-0.242552,-0.011996
1.69668,0.678665,1.58021,-0.247415,-0.0120934
1.69912,0.688665,1.5742,-0.251688,-0.0121895
1.70156,0.698665,1.5682,-0.255961,-0.0122857
1.70375,0.707339,1.56289,-0.259619,-0.012376
1.70593,0.716012,1.55759,-0.263277,-0.0124663
1.7078,0.723242,1.55312,-0.266292,-0.0125461
1.70967,0.730472,1.54865,-0.269307,-0.0126259
1.71116,0.736141,1.54516,-0.271652,-0.0126906
1.71265,0.74181,1.54167,-0.273998,-0.0127553
1.71395,0.746698,1.53867,-0.276009,-0.0128125
1.71526,0.751586,1.53566,-0.27802,-0.0128696
1.71662,0.75632,1.53295,-0.279893,-0.0129341
1.71798,0.761054,1.53025,-0.281767,-0.0129986
1.71956,0.766492,1.5272,-0.283907,-0.0130743
1.72114,0.771929,1.52415,-0.286046,-0.01315
1.72316,0.778772,1.52041,-0.288719,-0.0132481
1.72518,0.785616,1.51668,-0.291391,-0.0133463
1.7275,0.793386,1.51246,-0.2944,-0.0134594
1.72982,0.801155,1.50824,-0.29741,-0.0135725
1.7323,0.809369,1.50372,-0.300563,-0.0136932
1.73478,0.817584,1.4992,-0.303716,-0.0138138
1.73729,0.825762,1.49458,-0.306817,-0.0139346
1.7398,0.83394,1.48995,-0.309919,-0.0140553
1.74219,0.841602,1.48541,-0.312774,-0.0141686
1.74459,0.849264,1.48088,-0.315629,-0.0142819
1.74682,0.856302,1.47653,-0.318211,-0.0143862
1.74906,0.863341,1.47218,-0.320793,-0.0144905
1.75109,0.869651,1.46812,-0.323075,-0.0145843
1.75312,0.87596,1.46407,-0.325356,-0.0146781
1.7549,0.881435,1.46041,-0.327309,-0.0147598
1.75669,0.886909,1.45676,-0.329262,-0.0148415
1.75818,0.891442,1.4536,-0.33086,-0.0149094
1.75967,0.895975,1.45045,-0.332458,-0.0149774
1.76101,0.900038,1.44754,-0.333878,-0.0150386
1.76235,0.9041,1.44464,-0.335298,-0.0150997
1.764,0.908852,1.44142,-0.336873,-0.015183
1.76565,0.913605,1.43819,-0.338449,-0.0152664
1.7676,0.919173,1.43456,-0.34028,-0.0153676
1.76955,0.924741,1.43093,-0.342111,-0.0154689
1.7721,0.93194,1.42647,-0.344452,-0.0156061
1.77465,0.93914,1.42202,-0.346794,-0.0157433
1.7775,0.947155,1.41716,-0.349391,-0.0158984
1.78034,0.95517,1.41229,-0.351989,-0.0160535
1.7833,0.963377,1.4075,-0.354608,-0.016219
1.78625,0.971583,1.40271,-0.357227,-0.0163844
1.78895,0.97907,1.39837,-0.359602,-0.0165371
1.79166,0.986557,1.39403,-0.361977,-0.0166898
1.79387,0.992603,1.39059,-0.363862,-0.0168169
1.79608,0.99865,1.38715,-0.365748,-0.016944
1.79804,1.00398,1.38415,-0.367389,-0.0170584
1.8,1.0093,1.38116,-0.369031,-0.0171727
1.80227,1.01519,1.3781,-0.37067,-0.0173184
1.80455,1.02107,1.37505,-0.37231,-0.017464
1.80723,1.02795,1.37151,-0.374193,-0.0176381
1.81012,1.03532,1.36774,-0.376197,-0.0178264
1.81341,1.0437,1.3635,-0.378445,-0.0180431
1.8169,1.05257,1.35901,-0.380815,-0.018274
1.8208,1.06244,1.35404,-0.383429,-0.0185334
1.8247,1.07231,1.34908,-0.386042,-0.0187927
1.82864,1.08223,1.34388,-0.388582,-0.0190581
1.83259,1.09215,1.33867,-0.391121,-0.0193234
1.83616,1.10109,1.33382,-0.39338,-0.0195633
1.83953,1.10955,1.32915,-0.395498,-0.0197904
1.84253,1.11703,1.32484,-0.397336,-0.0199921
1.84534,1.12403,1.32071,-0.399034,-0.0201811
1.84757,1.12956,1.31711,-0.400311,-0.0203319
1.84981,1.1351,1.31351,-0.401587,-0.0204827
1.85166,1.13966,1.31027,-0.402584,-0.0206081
1.85351,1.14422,1.30703,-0.40358,-0.0207334
1.85518,1.14829,1.30397,-0.404436,-0.020846
1.85684,1.15236,1.30091,-0.405292,-0.0209587
1.86045,1.1603,1.30641,-0.407073,-0.0212865
1.86406,1.16825,1.31191,-0.408855,-0.0216143
1.86767,1.17619,1.31741,-0.410636,-0.0219421
1.87128,1.18413,1.3229,-0.412418,-0.0222698
1.87472,1.19164,1.32817,-0.414013,-0.0225465
1.87817,1.19915,1.33343,-0.415609,-0.0228232
1.88152,1.20645,1.33858,-0.417111,-0.0230744
1.88488,1.21374,1.34373,-0.418614,-0.0233256
1.88806,1.22061,1.34864,-0.419931,-0.0235256
1.89125,1.22748,1.35355,-0.421247,-0.0237257
1.89435,1.23413,1.35835,-0.422471,-0.0239003
1.89745,1.24078,1.36315,-0.423694,-0.0240748
1.90057,1.24736,1.36819,-0.42464,-0.0241117
1.90369,1.25394,1.37324,-0.425585,-0.0241486
1.9069,1.26069,1.37853,-0.426484,-0.0241422
1.91011,1.26744,1.38381,-0.427383,-0.0241359
1.91351,1.27455,1.38958,-0.42819,-0.0240429
1.91691,1.28166,1.39535,-0.428997,-0.02395
1.92041,1.28894,1.40136,-0.429758,-0.0238139
1.9239,1.29622,1.40737,-0.430519,-0.0236777
1.92746,1.30361,1.41357,-0.43097,-0.0233373
1.93102,1.311,1.41976,-0.43142,-0.0229969
1.93459,1.31839,1.42595,-0.431871,-0.0226564
1.93815,1.32578,1.43215,-0.432322,-0.022316
1.94147,1.33269,1.43774,-0.432337,-0.0217403
1.94478,1.33959,1.44334,-0.432352,-0.0211645
1.9481,1.34649,1.44894,-0.432367,-0.0205887
1.95142,1.35339,1.45453,-0.432382,-0.020013
1.95459,1.36004,1.45967,-0.431956,-0.0192448
1.95776,1.36669,1.46481,-0.431529,-0.0184766
1.96093,1.37333,1.46995,-0.431102,-0.0177084
1.96409,1.37998,1.47508,-0.430675,-0.0169401
1.9672,1.3866,1.4799,-0.4298,-0.0160224
1.97031,1.39322,1.48471,-0.428926,-0.0151047
1.97342,1.39984,1.48952,-0.428051,-0.014187
1.97653,1.40646,1.49434,-0.427176,-0.0132693
1.97943,1.41272,1.49871,-0.425954,-0.0123078
1.98232,1.41898,1.50307,-0.424733,-0.0113463
1.98513,1.42507,1.5073,-0.42345,-0.0104003
1.98793,1.43115,1.51152,-0.422168,-0.00945432
1.99054,1.43689,1.51546,-0.420763,-0.00853928
1.99316,1.44264,1.5194,-0.419358,-0.00762424
1.99568,1.4482,1.5232,-0.417891,-0.00672468
1.9982,1.45377,1.527,-0.416425,-0.00582512
2.00063,1.45932,1.53091,-0.414472,-0.00490265
2.00307,1.46486,1.53482,-0.412519,-0.00398017
2.00555,1.47057,1.53893,-0.410383,-0.00303075
2.00804,1.47628,1.54304,-0.408248,-0.00208133
2.01062,1.48231,1.54756,-0.405748,-0.00107803
2.01321,1.48834,1.55207,-0.403248,-7.47282e-05
2.01584,1.49454,1.55678,-0.400566,0.000955516
2.01848,1.50074,1.56149,-0.397884,0.00198576
2.02101,1.50689,1.56657,-0.394795,0.00294967
2.02354,1.51304,1.57165,-0.391707,0.00391358
2.02608,1.5192,1.57673,-0.388619,0.00487749
2.02861,1.52535,1.58181,-0.38553,0.0058414
2.03074,1.53077,1.58682,-0.382359,0.00656488
2.03287,1.53618,1.59184,-0.379188,0.00728836
2.03489,1.54135,1.59671,-0.376088,0.00795239
2.0369,1.54652,1.60159,-0.372988,0.00861641
2.03869,1.5512,1.60621,-0.370031,0.00916153
2.04048,1.55587,1.61082,-0.367074,0.00970665
2.04203,1.55999,1.61505,-0.364352,0.0101335
2.04357,1.56412,1.61928,-0.36163,0.0105604
2.04487,1.56762,1.62301,-0.359234,0.0108697
